Record #	Title	Publisher	Place	Date	Author	Edition
000001109	Seminar on Population Education for the Younger Generation, 7-8 March 1969 ....	Family Planning Association of India [1969]	ii 	1969	Seminar on Population Education for the Younger Generation, Bombay, 1969.	
000001110	Prehistoric civilization of the Indus Valley, by K. N. Dikshit.	University of Madras, 1967.	ii 	1967	Dikshit, Kashinath Narayan, 1889-	
000001111	Socio-economic survey, Rawalpindi, conducted by Deputy Director, Master Plan Project, Rawalpindi, in collaboration with Central Statistical Office, Karachi.	1969]	pk 	1969	Pakistan. Central Statistical Office.	
000001112	Lautrec: Redon.	Arno Press, 1969.	nyu	1969	Museum of Modern Art (New York, N.Y.)	
000001113	The emerging city: Paris in the age of Louis XIV.	Duke University Press, 1970.	ncu	1970	Bernard, Leon, 1917-	
000001115	Nonseed plants: form and function [by] William T. Doyle.	Wadsworth Pub. Co. [1970]	cau	1970	Doyle, William T. 1929-	
000001116	The plans: progress and portents; second revised edition of a collection of radio talks broadcast from All India Radio, Calcutta [by] S. R. Mohnot.	Oxford & IBH Pub. Co. [1968]	ii 	1968	Mohnot, Sohan Raj.	
000001116	The plans: progress and portents; second revised edition of a collection of radio talks broadcast from All India Radio, Calcutta [by] S. R. Mohnot.	Oxford & IBH Pub. Co. [1968]	ii 	1968	Mohnot, Sohan Raj.	
000001117	District boundary changes and population growth for Pakistan, 1881-1961.	East Pakistan Geographical Society, Geography Department, Dacca University [in collaboration with Institute of Development Economics, Karachi, 1969]	pk 	1969	Pakistan Institute of Development Economics.	
000001118	Psychiatry as a behavioral science. Edited by David A. Hamburg.	Prentice-Hall, [1970]	nju	1970	Behavioral and Social Sciences Survey. Psychiatry Panel.	
000001118	Psychiatry as a behavioral science. Edited by David A. Hamburg.	Prentice-Hall, [1970]	nju	1970	Behavioral and Social Sciences Survey. Psychiatry Panel.	
000001119	Climate through the ages; a study of the climatic factors and their variations [by] C. E. P. Brooks.	Dover Publications [1970]	nyu	1970	Brooks, C. E. P.	
000001120	Banaras, the most ancient city of the world [by] P. M. Chakravorty.	Orient Publishers [1969]	ii 	1969	Chakravorty, P. M.	
000001122	Authoritarian family ideology: a measure, its correlates, and its robustness, by Claire B. Ernhart and Jane Loevinger.	Society of Multivariate Experimental Psychology [1969]	txu	1969	Ernhart, Claire B.	no.69-1
000001123	A narrative of the adventures and escape of Moses Roper from American slavery / with a preface by T. Price.	Negro Universities Press, 1970.	nyu	1970	Roper, Moses.	
000001123	A narrative of the adventures and escape of Moses Roper from American slavery / with a preface by T. Price.	Negro Universities Press, 1970.	nyu	1970	Roper, Moses.	
000001124	Almost home: collected stories.	Doubleday, 1970.	nyu	1970	Schwartz, Jonathan, 1938-	
000001126	Black political power in America.	Dell Pub. Co., 1970]	nyu	1970	Stone, Chuck.	
000001127	Behind the scenes with Edwin Booth. By Katherine Goodale (Kitty Molony) With a foreword by Mrs. Fiske.	B. Blom [1969]	nyu	1969	Goodale, Katherine (Molony)	
000001128	Mizo miracle [by] E. Chapman and M. Clark. Edited by Marjorie Sykes.	Christian Literature Society [1968]	ii 	1968	Chapman, Edith, 1888-	
000001129	Fundamental questions in aesthetics [by] P. C. Chatterji.	Indian Institute of Advanced Study, 1968.	ii 	1968	Chatterji, P. C. 1921-	
000001130	Middle phase of Muslim political movement.	Publishers United, 1969.	pk 	1969	Ahmad, Jamil-ud-Din, 1892-	
000001130	Middle phase of Muslim political movement.	Publishers United, 1969.	pk 	1969	Ahmad, Jamil-ud-Din, 1892-	
000001131	Progress of geography in India, 1964-1968 [by] S. P. Chatterjee.	Indian Science Congress Association, 1968.	ii 	1968	Chatterjee, S. P. 1903-	
000001132	Gandhian aesthetics, by Madan G. Gandhi. Prologue: Kaka Saheb Kalelkar.	Vikas Bharati [c1969]	ii 	1969	Gandhi, Madan G. 1940-	
000001132	Gandhian aesthetics, by Madan G. Gandhi. Prologue: Kaka Saheb Kalelkar.	Vikas Bharati [c1969]	ii 	1969	Gandhi, Madan G. 1940-	
000001133	On a foreign approach to Khushhal; a critique of Caroe and Howell, by Dost Mohammad Khan Kamil Mohmand.	Maktabah-i-Shaheen, 1968.	ii 	1968	Kāmil, Dost Muhammad Khān, 1915-	
000001134	Spoken Sinhalese for beginners. With a foreword by F. W. Scott.	M. D. Gunasena [1968]	ce 	1968	Ranawake, Edwin.	
000001135	Hand-book on small scale industries in Rajasthan.	1969.	ii 	1969	Rajasthan, India. Directorate of Industries and Civil Supplies.	
000001136	Report on tractor survey in West Pakistan.	1967.	pk 	1967	Pakistan. Agricultural Marketing and Statistical Adviser.	
000001136	Report on tractor survey in West Pakistan.	1967.	pk 	1967	Pakistan. Agricultural Marketing and Statistical Adviser.	
000001137	Cytology and evolution [by] E. N. Willmer.	Academic Press, 1970.	nyu	1970	Willmer, E. N.	
000001137	Cytology and evolution [by] E. N. Willmer.	Academic Press, 1970.	nyu	1970	Willmer, E. N.	
000001137	Cytology and evolution [by] E. N. Willmer.	Academic Press, 1970.	nyu	1970	Willmer, E. N.	
000001138	Historical monuments in Hungary: restoration and preservation.	Corvina [c1969]	hu 	1969	Dercsényi, Dezs?o.	
000001139	Personnel administration practices in India [by] M. N. Rudrabasavaraj.	Vaikunth Mehta National Institute of Cooperative Management [1969]	ii 	1969	Rudrabasavaraj, M. N., 1934-	
000001140	Aborigines & education. Edited by S. S. Dunn & C. M. Tatz.	Sun-Books in association with Centre for Research into Aboriginal Affairs, Monash University [1969]	at 	1969		
000001141	Nine atop Everest; story of the Indian ascent, by M. S. Kohli. Foreword by Indira Gandhi.	Orient Longmans [1969]	ii 	1969	Kohli, M. S., 1931-	
000001142	Population trends in Indonesia.	Cornell University Press [1970]	nyu	1970	Nitisastro, Widjojo.	
000001143	European economic integration and the movement of labour, / by L. C. Hunter and G. L. Reid.	Industrial Relations Centre, Queen's University, 1970.	 \	eng\	BK\	MIU\	umich\	umich\	google\	google\	Hunter,L. C. 1934-	1970		
000001145	Christianity in history [by] Ahmad D. Azhar.	Sh. Muhammad Ashraf [1968]	pk 	1968	Azhar, Ahmad Din, 1900-	
000001146	State directorates of municipal administration.	Centre for Training & Research in Municipal Administration, Indian Institute of Public Administration [1969]	ii 	1969	Bhattacharya, Mohit.	
000001146	State directorates of municipal administration.	Centre for Training & Research in Municipal Administration, Indian Institute of Public Administration [1969]	ii 	1969	Bhattacharya, Mohit.	
000001147	The woody plants of Ohio: trees, shrubs, and woody climbers, native, naturalized, and escaped, by E. Lucy Braun.	Hafner Pub. Co., 1969 [c1961]	nyu	1969	Braun, E. Lucy 1889-	
000001147	The woody plants of Ohio: trees, shrubs, and woody climbers, native, naturalized, and escaped, by E. Lucy Braun.	Hafner Pub. Co., 1969 [c1961]	nyu	1969	Braun, E. Lucy 1889-	
000001148	Wilhelm Hohenzollern, the last of the Kaisers. Translated from the German, by Ethel Colburn Mayne.	AMS Press [1970]	nyu	1970	Ludwig, Emil, 1881-1948.	
000001149	Basics of housing management.	1969.	nyu	1969	United Nations. Dept. of Economic and Social Affairs.	
000001149	Basics of housing management.	1969.	nyu	1969	United Nations. Dept. of Economic and Social Affairs.	
000001150	Press, public opinion, and government in India.	Asha Pub. House [1970]	ii 	1970	Agarwal, Sushila.	
000001150	Press, public opinion, and government in India.	Asha Pub. House [1970]	ii 	1970	Agarwal, Sushila.	
000001151	Rural housing: a review of world conditions.	United Nations, 1969.	nyu	1969	United Nations. Dept. of Economic and Social Affairs.	
000001151	Rural housing: a review of world conditions.	United Nations, 1969.	nyu	1969	United Nations. Dept. of Economic and Social Affairs.	
000001151	Rural housing: a review of world conditions.	United Nations, 1969.	nyu	1969	United Nations. Dept. of Economic and Social Affairs.	
000001152	Personnel management and industrial relations.	Prentice-Hall [1970]	nju	1970	Yoder, Dale, 1901-	
000001153	Population control: implications, trends, and prospects; proceedings of the Pakistan International Family Planning Conference at Dacca, January 28th to February 4th., 1969. [Edited by Nafis Sadik and others.	Pakistan Family Planning Council, 1969]	pk 	1969	Pakistan International Family Planning Conference (1969 : Dacca)	
000001153	Population control: implications, trends, and prospects; proceedings of the Pakistan International Family Planning Conference at Dacca, January 28th to February 4th., 1969. [Edited by Nafis Sadik and others.	Pakistan Family Planning Council, 1969]	pk 	1969	Pakistan International Family Planning Conference (1969 : Dacca)	
000001154	Men, money & policy; essays in honor of Karl R. Bopp. Edited by David P. Eastburn.	Federal Reserve Bank of Philadelphia [1970]	pau	1970		
000001155	Social problems of Pakistan.	[1969]	pk 	1969	Roshan Ali Mangi.	
000001156	China's cultural revolution.	1967]	ce 	1967	Gunawardhana, Theja.	
000001157	Kālidāsa-kośa; a classified register of the flora, fauna, geographical names, musical instruments, and legendary figures in Kālidāsa's works.	Chowkhamba Sanskrit Series Office, 1968.	ii 	1968	Banerji, Sures Chandra, 1917-	
000001158	Adolescents and the American high school. Edited by Richard F. Purnell.	Holt, Rinehart and Winston [1970]	nyu	1970	Purnell, Richard F.	
000001159	Wills, administrations and inventories with the Winchester diocesan records, listed with an introduction by Arthur J. Willis.	Arthur J. Willis, 1968.	enk	1968	Willis, Arthur James.	
000001160	A self-study course in Fortran program[m]ing, by Valmer Norrod, Sheldon Blecher, and Martha Horton.	National Aeronautics and Space Administration; for sale by the Clearinghouse for Federal Scientific and Technical Information, Springfield, Va.] 1970.	dcu	9999	Norrod, Valmer.	
000001160	A self-study course in Fortran program[m]ing, by Valmer Norrod, Sheldon Blecher, and Martha Horton.	National Aeronautics and Space Administration; for sale by the Clearinghouse for Federal Scientific and Technical Information, Springfield, Va.] 1970.	dcu	9999	Norrod, Valmer.	
000001161	German social democracy, 1905-1917; the development of the great schism, by Carl E. Schorske.	Russell & Russell [1970, c1955]	nyu	1970	Schorske, Carl E.	v.65
000001162	Public finances in Malaya and Singapore [by] C. T. Edwards.	Australian National University Press, 1970.	at 	1970	Edwards, Clive T.	
000001162	Public finances in Malaya and Singapore [by] C. T. Edwards.	Australian National University Press, 1970.	at 	1970	Edwards, Clive T.	
000001162	Public finances in Malaya and Singapore [by] C. T. Edwards.	Australian National University Press, 1970.	at 	1970	Edwards, Clive T.	
000001163	The inner history of the National Convention of South Africa / together with a memorandum by Gys. R. Hofmeyr.	Negro Universities Press, [1970]	ctu	1970	Walton, Edgar Harris, 1856-1942.	
000001164	Thailand, by Derek A. C. Davies.	Kodansha International [1970]	ja 	1970	Davies, Derek A. C., 1943-	
000001165	The lonesome pilgrim. With a foreword by Hugh Tinker.	Allied Publishers [1969]	ii 	1969	Chakrabarti, Atulananda.	
000001165	The lonesome pilgrim. With a foreword by Hugh Tinker.	Allied Publishers [1969]	ii 	1969	Chakrabarti, Atulananda.	
000001166	Between two ages; America's role in the technetronic era [by] Zbigniew Brzezinski.	Viking Press [1970]	nyu	1970	Brzezinski, Zbigniew, 1928-	
000001167	Directory of Chinese Communist officials: party, provincial, municipal, and military.	1970.	xx 	1970		
000001168	The shadow of Henry Irving.	B. Blom [1969]	nyu	1969	Jones, Henry Arthur, 1851-1929.	
000001169	Social processes and social structures; an introduction to sociology [by] W. Richard Scott.	Holt, Rinehart and Winston [1970]	nyu	1970	Scott, W. Richard.	
000001169	Social processes and social structures; an introduction to sociology [by] W. Richard Scott.	Holt, Rinehart and Winston [1970]	nyu	1970	Scott, W. Richard.	
000001170	Hospital administration. Edited by N. N. Chowdhury.	National Institute of Public Administration [1969]	pk 	1969	Seminar on Hospital Administration (1969 : Dacca Bangladesh)	
000001171	The literary works of Leonardo Da Vinci. Compiled & edited from the original manuscripts by Jean Paul Richter.	Phaidon [1970]	enk	1970	Leonardo, da Vinci, 1452-1519.	v.1
000001171	The literary works of Leonardo Da Vinci. Compiled & edited from the original manuscripts by Jean Paul Richter.	Phaidon [1970]	enk	1970	Leonardo, da Vinci, 1452-1519.	v.2
000001171	The literary works of Leonardo Da Vinci. Compiled & edited from the original manuscripts by Jean Paul Richter.	Phaidon [1970]	enk	1970	Leonardo, da Vinci, 1452-1519.	v.1
000001172	Capital budgeting; a quantitative evaluation of investment alternatives [by] Robert V. Oakford.	Ronald Press Co. [1970]	nyu	1970	Oakford, Robert V.	
000001172	Capital budgeting; a quantitative evaluation of investment alternatives [by] Robert V. Oakford.	Ronald Press Co. [1970]	nyu	1970	Oakford, Robert V.	
000001174	The assassination of Mahatma Gandhi, by K. L. Gauba.	Jaico Pub. House, 1969.	ii 	1969	Gauba, Khalid Latif, b. 1899.	
000001175	John Heyl Vincent; a biographical sketch.	Books for Libraries Press [1970]	nyu	1970	Vincent, Leon Henry, 1859-1941.	
000001176	The distinctive college: Antioch, Reed & Swarthmore [by] Burton R. Clark.	Aldine Pub. Co. [1970]	ilu	1970	Clark, Burton R.	
000001178	The First Ladies.	Cowles Book Co. [1970]	nyu	1970	Barzman, Sol.	
000001179	Roads of destiny; the trails that shaped a nation.	R. B. Luce [1970]	dcu	1970	Waitley, Douglas.	
000001179	Roads of destiny; the trails that shaped a nation.	R. B. Luce [1970]	dcu	1970	Waitley, Douglas.	
000001180	The nation state and national self-determination.	Crowell [1970, c1969]	nyu	1970	Cobban, Alfred.	
000001180	The nation state and national self-determination.	Crowell [1970, c1969]	nyu	1970	Cobban, Alfred.	
000001182	The harp that once--; a chronicle of the life of Thomas Moore.	Russell & Russell [1970, c1937]	nyu	1970	Jones, Howard Mumford, 1892-1980.	
000001183	The principles of human biochemical genetics.	North-Holland Pub. Co.; American Elsevier Pub. Co., 1970.	ne 	1970	Harris, Harry.	
000001184	India: a general survey.	National Book Trust, India [1969]	ii 	1969	Kuriyan, George.	
000001184	India: a general survey.	National Book Trust, India [1969]	ii 	1969	Kuriyan, George.	
000001185	History of modern India.	Upper India Pub. House, 1970.	ii 	1970	Bhargava, Moti Lal, 1917-	
000001185	History of modern India.	Upper India Pub. House, 1970.	ii 	1970	Bhargava, Moti Lal, 1917-	
000001186	Inhalation carcinogenesis: proceedings of a Biology Division, Oak Ridge National Laboratory, conference. Editors: M. G. Hanna, Jr., P. Nettesheim [and] J. R. Gilbert.	U.S. Atomic Energy Commission, Division of Technical Information; [available from Clearinghouse for Federal Scientific and Technical Information, Springfield, Va.] 1970.	tnu	1970	Conference on Inhalation Carcinogenesis (1969 : Gatlingburg, Tenn.)	
000001186	Inhalation carcinogenesis: proceedings of a Biology Division, Oak Ridge National Laboratory, conference. Editors: M. G. Hanna, Jr., P. Nettesheim [and] J. R. Gilbert.	U.S. Atomic Energy Commission, Division of Technical Information; [available from Clearinghouse for Federal Scientific and Technical Information, Springfield, Va.] 1970.	tnu	1970	Conference on Inhalation Carcinogenesis (1969 : Gatlingburg, Tenn.)	
000001187	Elementary linear algebra [by] Howard J. Wilcox.	Bogden & Quigley [1970]	nyu	1970	Wilcox, Howard J.	
000001189	National development and sectional crisis, 1815-1860. Edited by Joel H. Silbey.	Random House [1970]	nyu	1970	Silbey, Joel H.	
000001190	The formation of man. Translated by A. M. Joosten.	Theosophical Pub. House, 1969.	ii 	1969	Montessori, Maria, 1870-1952.	
000001192	Experiences and impressions; the autobiography of Colonel A. A. Anderson.	Books for Libraries Press [1970]	nyu	1970	Anderson, Abraham Archibald, 1847-1940.	
000001193	The emotionally disturbed child; a parent's guide for parents who have problem children, by Harold D. Love.	Thomas [1970]	ilu	1970	Love, Harold D.	
000001193	The emotionally disturbed child; a parent's guide for parents who have problem children, by Harold D. Love.	Thomas [1970]	ilu	1970	Love, Harold D.	
000001194	Schoenberg and his school; the contemporary stage of the language of music. Translated from the French by Dika Newlin.	Da Capo Press, 1970 [c1949].	nyu	1970	Leibowitz, René, 1913-1972.	
000001196	The American churches: the bulwarks of American slavery.	Arno Press, 1969.	nyu	1969	Birney, James Gillespie, 1792-1857.	
000001197	Statistics for development; proceedings of a seminar held on May 16 & 17, 1968.	Institute of Statistical Research and Training University of Dacca [1968]	pk 	1968	Seminar on Statistics for Development (1968 : Dacca, Bangladesh)	
000001199	Black feeling, Black talk, Black judgement.	W. Morrow, 1970.	nyu	1970	Giovanni, Nikki.	
000001199	Black feeling, Black talk, Black judgement.	W. Morrow, 1970.	nyu	1970	Giovanni, Nikki.	
000001200	Coleridge; the critical heritage. Edited by J. R. de J. Jackson.	Barnes & Noble [1970]	nyu	1970	Jackson, J. R. de J.	
000001200	Coleridge; the critical heritage. Edited by J. R. de J. Jackson.	Barnes & Noble [1970]	nyu	1970	Jackson, J. R. de J.	v.2
000001201	The Development of oral communication in the classroom [by] Gerald M. Phillips [and others]	Bobbs-Merrill [1970].	inu	1970		
000001202	Molecular beams and reaction kinetics. Edited by Ch. Schlier.	Academic Press, 1970.	nyu	1970	International School of Physics \"Enrico Fermi\"	
000001204	The modern practice of adult education; andragogy versus pedagogy, by Malcolm S. Knowles.	Association Press [1970]	nyu	1970	Knowles, Malcolm S. 1913-1997.	
000001204	The modern practice of adult education; andragogy versus pedagogy, by Malcolm S. Knowles.	Association Press [1970]	nyu	1970	Knowles, Malcolm S. 1913-1997.	
000001204	The modern practice of adult education; andragogy versus pedagogy, by Malcolm S. Knowles.	Association Press [1970]	nyu	1970	Knowles, Malcolm S. 1913-1997.	
000001206	The East African community and common market.		xx 			
000001207	Applied factor analysis [by] R. J. Rummel.	Northwestern University Press, 1970.	ilu	1970	Rummel, R. J. 1932-	
000001208	The Mexican-American people, the Nation's second largest minority [by] Leo Grebler, Joan W. Moore [and] Ralph C. Guzman. With Jeffrey L. Berlant [and others]	Free Press [1970]	nyu	1970	Grebler, Leo.	
000001208	The Mexican-American people, the Nation's second largest minority [by] Leo Grebler, Joan W. Moore [and] Ralph C. Guzman. With Jeffrey L. Berlant [and others]	Free Press [1970]	nyu	1970	Grebler, Leo.	
000001208	The Mexican-American people, the Nation's second largest minority [by] Leo Grebler, Joan W. Moore [and] Ralph C. Guzman. With Jeffrey L. Berlant [and others]	Free Press [1970]	nyu	1970	Grebler, Leo.	
000001209	Uncommon controversy; fishing rights of the Muckleshoot, Puyallup, and Nisqually Indians. A report prepared for the American Friends Service Committee.	University of Washington Press [1970]	wau	1970		
000001209	Uncommon controversy; fishing rights of the Muckleshoot, Puyallup, and Nisqually Indians. A report prepared for the American Friends Service Committee.	University of Washington Press [1970]	wau	1970		
000001209	Uncommon controversy; fishing rights of the Muckleshoot, Puyallup, and Nisqually Indians. A report prepared for the American Friends Service Committee.	University of Washington Press [1970]	wau	1970		
000001209	Uncommon controversy; fishing rights of the Muckleshoot, Puyallup, and Nisqually Indians. A report prepared for the American Friends Service Committee.	University of Washington Press [1970]	wau	1970		
000001210	Executive programs and operating systems; edited by G. Cuttle & P. B. Robinson.	Macdonald; American Elsevier, 1970.	enk	1970		
000001211	The Jews in medieval Germany : a study of their legal and social status.	Ktav Pub. House, 1970.	xx 	1970	Kisch, Guido, 1889-1985	
000001212	Handkerchiefs from Paul. Edited with introd. and notes by Kenneth B. Murdock. With a new pref. by Lewis Leary.	Garrett Press, 1970.	nyu	1970	Murdock, Kenneth Ballard, 1895-1975,	
000001213	The Pueblo Indians of North America, by Edward P. Dozier.	Holt, Rinehart and Winston [1970]	nyu	1970	Dozier, Edward P.	
000001215	The scalpel and the heart [by] Robert G. Richardson.	Scribner [1970]	nyu	1970	Richardson, Robert G.	
000001217	Soviet economics [by] Michael Kaser.	McGraw-Hill [1970]	nyu	1970	Kaser, Michael Charles.	
000001218	Culture and the people [by] Maxim Gorky.	Books for Libraries Press [1970, c1939]	nyu	1970	Gorky, Maksim, 1868-1936.	
000001220	Social stress [edited by] Sol Levine and Norman A. Scotch.	Aldine Pub. Co. [1970]	ilu	1970	Levine, Sol, 1922-	
000001221	Educational change and architectural consequences; a report on facilities for individualized instruction [by Ronald Gross and Judith Murphy.	1968]	nyu	1968	Educational Facilities Laboratories.	
000001221	Educational change and architectural consequences; a report on facilities for individualized instruction [by Ronald Gross and Judith Murphy.	1968]	nyu	1968	Educational Facilities Laboratories.	
000001221	Educational change and architectural consequences; a report on facilities for individualized instruction [by Ronald Gross and Judith Murphy.	1968]	nyu	1968	Educational Facilities Laboratories.	
000001222	Environmental surveillance in the vicinity of nuclear facilities; proceedings of a symposium. Edited by William C. Reinig.	C. C. Thomas [1970]	ilu	1970		
000001223	Symposium on planning experience in Pakistan, edited by Azizur Rahman Khan.	Pakistan Institute of Development Economics, 1968.	pk 	1968		
000001225	Aspects of nature. [Translated by Mrs. Sabine.	AMS Press [1970]	nyu	1970	Humboldt, Alexander von, 1769-1859.	
000001226	The crisis of psychoanalysis.	Holt, Rinehart, Winston [1970]	nyu	1970	Fromm, Erich, 1900-1980.	
000001227	Readings in the philosophy of education: a study of curriculum. Edited by Jane R. Martin.	Allyn and Bacon [1970]	mau	1970	Martin, Jane Roland, 1929-	
000001228	Cuba for beginners; an illustrated guide for Americans (and their government) to socialist Cuba.	Pathfinder Press, 1970.	nyu	1970	Rius.	
000001228	Cuba for beginners; an illustrated guide for Americans (and their government) to socialist Cuba.	Pathfinder Press, 1970.	nyu	1970	Rius.	
000001228	Cuba for beginners; an illustrated guide for Americans (and their government) to socialist Cuba.	Pathfinder Press, 1970.	nyu	1970	Rius.	
000001229	The microbial world [by] Roger Y. Stanier, Michael Doudoroff [and] Edward A. Adelberg.	Prentice-Hall [1970]	nju	1970	Stanier, Roger Y.	
000001229	The microbial world [by] Roger Y. Stanier, Michael Doudoroff [and] Edward A. Adelberg.	Prentice-Hall [1970]	nju	1970	Stanier, Roger Y.	
000001230	The unembarrassed muse: the popular arts in America, by Russel Nye.	Dial Press, 1970.	nyu	1970	Nye, Russel B.  1913-1993	
000001230	The unembarrassed muse: the popular arts in America, by Russel Nye.	Dial Press, 1970.	nyu	1970	Nye, Russel B.  1913-1993	
000001230	The unembarrassed muse: the popular arts in America, by Russel Nye.	Dial Press, 1970.	nyu	1970	Nye, Russel B.  1913-1993	
000001231	Behaviour studies in psychiatry; based on the proceedings of a symposium held at the Human Development Research Unit, Park Hospital for Children, Oxford, July 1968. Edited by S. J. Hutt and Corinne Hutt.	Pergamon Press [1970]	enk	1970		
000001231	Behaviour studies in psychiatry; based on the proceedings of a symposium held at the Human Development Research Unit, Park Hospital for Children, Oxford, July 1968. Edited by S. J. Hutt and Corinne Hutt.	Pergamon Press [1970]	enk	1970		
000001232	Organizational structure and design. Edited by Gene W. Dalton [and] Paul R. Lawrence, with the special collaboration of Jay W. Lorsch.	R. D. Irwin, 1970.	ilu	1970		
000001233	A journal by Thos. Hughes, for his amusement, & designed only for his perusal by the time he attains the age of 50 if he lives so long. (1778-1789) With an introd. by E. A. Benians.	Kennikat Press [1970]	nyu	1970	Hughes, Thomas, 1759 or 60-1790.	
000001234	The character of Americans; a book of readings.	Dorsey Press, 1970.	ilu	1970	McGiffert, Michael.	
000001235	Aristotle's Physics. Books 1 & 2; translated [from the Greek] with introduction and notes by W. Charlton.	Clarendon P., 1970.	enk	1970	Aristotle.	
000001236	The Theodosian code and novels, and the Sirmondian constitutions; / a translation with commentary, glossary, and bibliography by Clyde Pharr, in collaboration with Theresa Sherrer Davidson and Mary Brown Pharr. With an introd. by C. Dickerman Williams.	Greenwood Press, [1969, c1952]	nyu	1969		
000001237	Cluster analysis [by] Robert C. Tryon [and] Daniel E. Bailey.	McGraw-Hill [1970]	nyu	1970	Tryon, Robert Choate, 1901-1967.	
000001238	Choice points; essays on the emotional problems of living with people [by] John C. Glidewell.	MIT Press [1970]	mau	1970	Glidewell, John C.	
000001240	Looking forward; life in the twentieth century as predicted in the pages of American magazines from 1895 to 1905. Created and compiled by Ray Brosseau. Interpretive text by Ralph K. Andrist.	American Heritage Press [1970]	nyu	1970	Brosseau, Ray,	
000001241	We talk, you listen; new tribes, new turf, by Vine Deloria, Jr.	Macmillan [1970]	nyu	1970	Deloria, Vine.	
000001241	We talk, you listen; new tribes, new turf, by Vine Deloria, Jr.	Macmillan [1970]	nyu	1970	Deloria, Vine.	
000001243	Population control, edited by Anthony Allison.	Penguin Books [1970]	enk	1970	Allison, Anthony C. 1925-	
000001244	The population problem.	Crowell [1970]	nyu	1970	McCormack, Arthur.	
000001245	The Participant observer. Edited by Glenn Jacobs.	G. Braziller [1970]	nyu	1970		
000001246	FORTRAN IV with WATFOR and WATFIV [by] Paul Cress, Paul Dirksen [and] J. Wesley Graham.	Prentice-Hall [1970]	nju	1970	Cress, Paul.	
000001247	Aspects of tropical trade 1883-1965, by W. Arthur Lewis.	Almqvist & Wiksell (distr.) 1969.	sw 	1969	Lewis, W. Arthur 1915-1991.	
000001248	A study on the match industry in Kerala.	Labour and Industrial Bureau, 1968.	ii 	1968	Chirayath, John Thomas.	
000001249	Every man heart lay down, by Lorenz Graham. Pictures by Colleen Browning.	Crowell [1970, c1946]	nyu	1970	Graham, Lorenz B.	
000001251	The picture history of photography, from the earliest beginnings to the present day.	H. N. Abrams [1969]	nyu	1969	Pollack, Peter.	
000001253	Photographer in the rain-forests.	P. G. Howes and Associates, 1969 [c1970]	ctu	1970	Howes, Paul Griswold, 1892-	
000001254	Pakistan's foreign policy; an appraisal.	Asia Pub. House [1970]	nyu	1970	Singh, Sangat, 1932-	
000001254	Pakistan's foreign policy; an appraisal.	Asia Pub. House [1970]	nyu	1970	Singh, Sangat, 1932-	
000001255	The structure of community power. Edited by Michael Aiken and Paul E. Mott.	Random House [1970]	nyu	1970	Aiken, Michael,	
000001256	Measurements of spectral irradiance underwater [by] John E. Tyler and Raymond C. Smith.	Gordon and Breach [1970]	nyu	1970	Tyler, John E. 1911-	
000001256	Measurements of spectral irradiance underwater [by] John E. Tyler and Raymond C. Smith.	Gordon and Breach [1970]	nyu	1970	Tyler, John E. 1911-	
000001257	A new start for the child with reading problems; a manual for parents, by Carl H. Delacato.	McKay [1970]	nyu	1970	Delacato, Carl H.	
000001258	The pagan background of early Christianity.	Cooper Square Publishers, 1970.	nyu	1970	Halliday, W. R. 1886-1966.	
000001259	The progress of Nigerian public administration; a report on research, compiled by D. J. Murray, J. Barbour [and] E. O. Kowe for the Institute of Administration, University of Ife, Nigeria.	Institute of Administration, University of Ife, 1968]	nik	1968	Murray, D. J.	
000001261	Stability theory; an introduction to the stability of dynamic systems and rigid bodies. Translated by Scientific Translation Service.	Academic Press, 1970.	nyu	1970	Leipholz, H. H. E. 1919-	
000001261	Stability theory; an introduction to the stability of dynamic systems and rigid bodies. Translated by Scientific Translation Service.	Academic Press, 1970.	nyu	1970	Leipholz, H. H. E. 1919-	
000001262	Infantile autism; a clinical and phenomenological-anthropological investigation taking language as the guide. Translated by Derek and Inge Jordan. With a foreword by Bruno Bettelheim.	Springer-Verlag, 1970.	wb 	1970	Bosch, Gerhard, 1918-	
000001263	Graph theory and finite combinatorics [by] Sabra S. Anderson.	Markham Pub. Co. [1970]	ilu	1970	Anderson, Sabra S.	
000001264	The Second Empire and its downfall; the correspondence of the Emperor Napoleon III and his cousin Prince Napoleon, now published for the first time by Ernest d'Hauterive. And translated from the French by Herbert Wilson.	Books for Libraries Press [1970]	nyu	1970	Napoleon III, Emperor of the French, 1808-1873.	
000001265	History and sources of the common law: tort and contract, by C. H. S. Fifoot.	Greenwood Press [1970]	nyu	1970	Fifoot, C. H. S. 1899-1975.	
000001266	Toward improved urban education. Edited by Frank W. Lutz.	C. A. Jones [1970]	ohu	1970	Lutz, Frank W.	
000001267	The structure of conflict, edited by Paul Swingle.	Academic Press, 1970.	nyu	1970	Swingle, Paul G.	
000001267	The structure of conflict, edited by Paul Swingle.	Academic Press, 1970.	nyu	1970	Swingle, Paul G.	
000001268	Black music, four lives, by A. B. Spellman.	Schocken Books [1970, c1966]	nyu	1970	Spellman, A. B., 1935-	
000001269	Human rights / Edited by A. I. Melden.	Wadsworth Pub. Co., 1970.	cau	1970	Melden, A. I. 1910-	
000001270	Charles Goodwin Ridgely, Francis Asbury Roe, John Grimes Walker: a register of their papers in the Library of Congress.	Library of Congress, 1970.	dcu	1970	Library of Congress. Manuscript Division.	
